<s> the  |  It was very tasty. </ s>  |  food  |  1
<s> maybe the only downside (for my taste) is that  |  It was not very big (although it is true that they let you repeat calçots and that almost everyone was already full). </ s>  |  grilled meat  |  0
<s> maybe the only downside (for my taste) is that  |  It was not very big (although it is true that they let you repeat calçots and that almost everyone was already full). </ s>  |  grilled meat  |  0
<s> maybe the only downside (to my taste) is that the meat grill was not very large (although it is true that they let you repeat it and that almost everyone was already full). </ s>  |  calçots  |  1
<s>  |  Delicious and very good meat too. </ s>  |  calçots  |  1
<s> the delicious calçots and the  |  very good too </ s>  |  meat  |  1
<s>  |  If you organize something in a group and you want to be well with the diners I recommend it without a doubt. </ s>  |  null  |  1
<s> we ask for the menu  |  and everything was very good ... the restaurant very nice ... the only thing is the tables a little small and too close together all good. </ s>  |  calçotada  |  1
<s> We ordered the calçotada menu and everything was very good ...  |  very nice ... the only thing is the tables a little small and too close together all good. </ s>  |  restaurant  |  1
<s> We ordered the calçotada menu and everything was very good ... the restaurant very nice ... the only thing is  |  a little small and too close together otherwise all good. </ s>  |  tables  |  0
<s>  |  We ordered the menu calçotada and everything was very good ... the restaurant very nice ... the only thing is the tables a little small and too close together all good. </ s>  |  null  |  1
<s>  |  recommendable. </ s>  |  null  |  1
<s>  |  , used in previous occasions, is very good: good value for money, impeccable service and attention, and perfect cleaning of kitchen-dining-services. </ s>  |  restaurant  |  1
<s>  |  the restaurant, used in previous occasions, is very good: good value for money, impeccable service and attention, and perfect cleaning of kitchen-dining-services. </ s>  |  null  |  1
<s> the restaurant, used in previous occasions, is very good: good value for money,  |  and impeccable service, and perfect cleaning of kitchen-dining-services. </ s>  |  attention  |  1
<s> the restaurant, used in previous occasions, is very good: good value for money, attention and  |  impeccable, and perfect cleanliness of kitchen-dining-services. </ s>  |  service  |  1
<s>  |  the restaurant, used in previous occasions, is very good: good value for money, impeccable service and attention, and perfect cleaning of kitchen-dining-services. </ s>  |  null  |  1
<s>  |  highly recommended </ s>  |  null  |  1
<s>  |  very nice. </ s>  |  site  |  1
<s>  |  very well (when making the reservation we recorded that it was an anniversary, and they placed us in a romantic corner and gave us 2 glasses of champagne). </ s>  |  service  |  1
<s> the  |  simple, well prepared and well presented. </ s>  |  food  |  1
<s> the  |  simple, well prepared and well presented. </ s>  |  food  |  1
<s>  |  The quality-price rate is good. </ s>  |  null  |  1
<s>  |  It is a place that I write on my agenda. </ s>  |  null  |  1
<s> very rich the  |  and variety in the menu. </ s>  |  food  |  1
<s> very rich food and variety in  |  . </ s>  |  menu  |  1
<s>  |  recommendable. </ s>  |  null  |  1
<s> the menu  |  We found it to be the most complete and the relation quality price very high besides that the service was very good and the place is very nice. </ s>  |  calçotada  |  1
<s>  |  the calçotada menu seemed to us to be the most complete and the relation quality very high price besides the service was very good and the place is very nice. </ s>  |  null  |  1
<s> the menu of calçotada seemed to us to be the most complete and the relation price quality very high besides that  |  It was very good and the place is very nice. </ s>  |  service  |  1
<s> the menu of calçotada seemed to us to be the most complete and the relation quality very high price besides that the service was very good and the  |  It is very cute. </ s>  |  place  |  1
<s> good  |  and good quality-price. </ s>  |  service  |  1
<s>  |  good service and good quality-price. </ s>  |  null  |  1
<s>  |  excellent, good value for money, abundant and they offer you to repeat in a set menu. </ s>  |  deal  |  1
<s>  |  Excellent treatment, good value for money, abundant and they offer you to repeat in a set menu. </ s>  |  null  |  1
<s>  |  Excellent treatment, good value for money, abundant and they offer you to repeat in a set menu. </ s>  |  null  |  1
<s> some menu is missing  |  . </ s>  |  fish  |  0
<s>  |  Very attentive and friendly, with the possibility of repeating dishes from the menu. </ s>  |  service  |  1
<s> very attentive and friendly service, with the possibility of repeating  |  of the menu. </ s>  |  dishes  |  1
<s>  |  a good option at a low cost price. </ s>  |  null  |  1
<s>  |  Honestly, I can not say anything better than insuring that I will return. </ s>  |  null  |  1
<s>  |  Unbeatable value for money. </ s>  |  null  |  1
<s>  |  It is very well cooked. </ s>  |  dishes  |  1
<s>  |  9.5 </ s>  |  null  |  1
<s> We went to eat 3 people, very complete this  |  , in relation quality very good price. </ s>  |  menu  |  1
<s>  |  We went to eat 3 people, very complete this menu, in relation quality very good price. </ s>  |  null  |  1
<s>  |  Yesterday I went with two friends to dinner at the restaurant and they really treated us very well, they had the table ready even though we arrived late. </ s>  |  null  |  1
<s>  |  They were quick, the menu is varied and the products are good, in my opinion it is totally recommendable. </ s>  |  null  |  1
<s> were quick,  |  It is varied and the good products, in my opinion it is totally recommendable. </ s>  |  letter  |  1
<s> were quick, the letter is varied and the  |  good, in my opinion is totally recommended. </ s>  |  products  |  1
<s>  |  They were quick, the menu is varied and the products are good, in my opinion it is totally recommendable. </ s>  |  null  |  1
<s> the  |  very good, but if something stands out above all, it is the attentive treatment of all the staff, which you look forward to that all is well for the client. </ s>  |  food  |  1
<s> the food very well, but if something stands out above all, is the attentive treatment of all  |  , which you want to see that everything is good for the client. </ s>  |  personal  |  1
<s>  |  without hesitation, we will repeat. </ s>  |  null  |  1
<s>  |  Fast, comfortable and effective. </ s>  |  null  |  1
<s> we all left happy  |  it was good. </ s>  |  service  |  1
<s> the  |  It was very well recommended. </ s>  |  dinner  |  1
<s> the  |  good and good presentation, together with correct attention. </ s>  |  food  |  1
<s> good food and good presentation, together with a  |  correct </ s>  |  attention  |  1
<s>  |  recommendable. </ s>  |  null  |  1
<s>  |  I was two weeks ago, I returned after 2 years (then I marveled) but now in 2010 I saw it a little left, I was not surprised at all and the impression it gave me is that they had little variety to choose from. </ s>  |  null  |  0
<s>  |  It was all good-natured but I do not think it goes a third time. </ s>  |  null  |  1
<s> in terms of quality-price and within its category, from my point of view, it must be one of the  |  of reference of zaragoza. </ s>  |  restaurants  |  1
<s> your experience, professionalism,  |  and exquisite treatment provide added value hardly unmatched at this time. </ s>  |  service  |  1
<s> su  |  he gets what he understands that he wants. </ s>  |  address  |  1
<s> who will eat, go when you go, you know what you will find:  |  first, unique winery, renewed letter but no surprises, polite, pleasant and inviting you to return before you have gone. </ s>  |  quality  |  1
<s> who will eat, go when you go, you know what you will find: quality first,  |  unique, renewed letter but without surprises, polite, pleasant and inviting you to return before leaving. </ s>  |  cellar  |  1
<s> who will eat, go when you go, you know what you will find: quality first, only winery, letter renewed but without surprises,  |  polite, nice and inviting you to return before you have left. </ s>  |  deal  |  1
<s>  |  In short, a charm. </ s>  |  null  |  1
<s> (although it seems an exaggerated comment, it is not and I clarify, I am not a family, but a simple client that appreciates the good treatment received). </ s>  |  quality  |  1
<s> (although it seems an exaggerated comment, it is not and I clarify, I am not a family, but a simple client who appreciates the quality and the good received). </ s>  |  deal  |  1
<s>  |  highly recommended, service and treatment and an exquisite menu. </ s>  |  restaurant  |  1
<s> restaurant highly recommended,  |  and I try very good and an exquisite menu. </ s>  |  service  |  1
<s> restaurant highly recommended, service and treatment very good and a  |  exquisite. </ s>  |  menu  |  1
<s> good  |  and menu very compensated, excellent wine list. </ s>  |  service  |  1
<s> good service and  |  Very compensated, excellent wine list. </ s>  |  menu  |  1
<s> good service and menu very compensated,  |  Excellent. </ s>  |  wine list  |  1
<s>  |  nice, adequate amplitude, correct service, good quality and abundant food without complications. </ s>  |  decoration  |  1
<s> nice decoration,  |  adequate, correct service, uncomplicated food of good quality and abundant. </ s>  |  amplitude  |  1
<s> nice decoration, adequate amplitude,  |  correct, good quality and abundant food without complications. </ s>  |  service  |  1
<s> nice decoration, adequate amplitude, correct service,  |  No complications of good quality and abundant. </ s>  |  food  |  1
<s>  |  . </ s>  |  adjusted prices  |  1
<s> happy for  |  borrowed that was agile and gentle. </ s>  |  service  |  1
<s> the  |  approved with remarkable high: 8 </ s>  |  food  |  1
<s>  |  suitable. </ s>  |  site  |  1
<s>  |  clean and spacious </ s>  |  wc  |  1
<s>  |  recommended and advisable with relation quality / price: outstanding. </ s>  |  null  |  1
<s> the  |  , the food and the place !!! </ s>  |  attention  |  1
<s> attention,  |  and the place !!! </ s>  |  food  |  1
<s> attention, food and  |  !!! </ s>  |  place  |  1
<s>  |  a 9.50 I put that because you can always improve but seriously very very good! </ s>  |  null  |  1
<s>  |  all very good, I would repeat and recommend. </ s>  |  null  |  1
<s> good attention  |  . </ s>  |  personal  |  1
<s> the  |  very good, in quantity and good value for money. </ s>  |  food  |  1
<s> the  |  It is very good but there is a lot of noise, good restaurant for group dinners. </ s>  |  food  |  1
<s> the food is very good but  |  Good restaurant for group dinners. </ s>  |  there is a lot of noise,  |  0
<s> the food is very good but there is a lot of noise, good  |  for group dinners. </ s>  |  restaurant  |  1
<s>  |  too close together </ s>  |  tables  |  0
<s>  |  appalling. </ s>  |  service  |  0
<s> good  |  and good attention. </ s>  |  food  |  1
<s> good and good food  |  . </ s>  |  attention  |  1
<s>  |  very good, quality-price. </ s>  |  null  |  1
<s> we ask  |  and it was worth it. </ s>  |  menu of calçots  |  1
<s>  |  careful and very good atmosphere. </ s>  |  service  |  1
<s> careful service and very good  |  . </ s>  |  environment  |  1
<s> magnificent  |  , playful and cultural, where you can enjoy in freedom all those pairings that turn into art the mere primary needs of the human being. </ s>  |  proposal  |  1
<s> a  |  where to enjoy from the respect, of a good tire, well watered and topped with an exquisite cigar. </ s>  |  redoubt  |  1
<s> excellent  |  , frame and pleasant treatment, magnificent quality / price ratio and a reference for all those who understand as aberrant the anti-smoking crusade undertaken by this decrepit and uneducated society. </ s>  |  kitchen  |  1
<s> excellent kitchen, frame and  |  nice, great value for money and a reference for anyone who understands as aberrant anti-smoking crusade undertaken by this decrepit and uncultivated society. </ s>  |  deal  |  1
<s> the problem comes when they are filled, since they do not have  |  enough to be able to serve them. This restaurant is next to the romareda football field. </ s>  |  personal  |  0
<s> and the days that there is party the thing is still worse by the affluence of clients and the clear lack of  |  . </ s>  |  personal  |  0
<s>  |  One of these days my experience was completely negative since apparently one of the owners or manager entered the kitchen and the shouts could be heard in the dining room when the place was full. </ s>  |  null  |  0
<s>  |  In general not recommended if you do not know what days zaragoza plays at home or is very full. </ s>  |  null  |  0
<s> the appearance of  |  It is a poor imitation of the typical American fast food restaurants. </ s>  |  local  |  0
<s> and as it was mostly glazed and it was a hot day, you could almost roast chickens in the  |  without the need for an oven. </ s>  |  dining room  |  0
<s> and second a children's menu for the small, consisting of a hambueguesa with potatoes and the recommended ribs, along with two soft drinks and a cerveza.a at this point of my opinion I think it goes without saying that  |  I do not stop being the typical of a franchise of this type but in bad. </ s>  |  food  |  0
<s> everything with  |  of boat and frozen products. </ s>  |  sauce  |  0
<s> all with pot sauce and  |  Frozen </ s>  |  products  |  0
<s> We do not need a great chef in the kitchen either. The bill was excessive for the type of  |  the quality and quantity. </ s>  |  food  |  0
<s> we paid 64 euros.el  |  It was good, but also to say that in the dining room we were four and that of the guitar. </ s>  |  service  |  1
<s> mi  |  It is negative and I will not return more. </ s>  |  experience  |  0
<s> I take note of this  |  . </ s>  |  restaurant  |  1
<s> 02-12-2012 we chose this  |  for the comments, but it has been a huge disappointment. </ s>  |  restaurant  |  0
<s> we are four people and we have asked: -  |  (They tell us that it is 5j) for us we understand that some shrimp were lost on the stairs.-shrimp pancakes similar to huelva or cádiz but there is a lot of difference that is difficult to assess. </ s>  |  ham dish  |  0
<s> we are four people and we have asked for: - ham dish (they say it is 5j) for us we understand that some of the stairs were lost.-  |  similar to those of huelva or cádiz but there is a lot of difference so much that it is difficult to value. </ s>  |  shrimp pancakes  |  0
<s> -  |  It seemed fatal that you were eating beach sand. </ s>  |  hortigillas  |  0
<s> -  |  , a real disaster, past spent and the cook dropped the pot of smoked pepper paprika, impossible to eat. </ s>  |  señorito rice  |  0
<s> -  |  , inedible (soft or past) with an odor of vinegar impossible to bear. All this we say to mouth full and without tapujos, we are from huelva, almería and badajoz, everything we ask we know it perfectly and what is served looks like the reality as an egg to a chestnut. </ s>  |  red sea bream  |  0
<s> and finally the  |  out of price (fishery raising € 30) but in good condition (no grounds) was not itchy ...... </ s>  |  wines  |  0
<s>  |  These comments are merely for the batteries to be put, but if someone gives me an opinion I will not recommend it to my worst enemy. </ s>  |  null  |  0
<s>  |  very nice, good service and good food. </ s>  |  environment  |  1
<s> very nice atmosphere, good  |  and good food. </ s>  |  service  |  1
<s> very nice atmosphere, good service and good  |  . </ s>  |  food  |  1
<s> very good  |  and attention </ s>  |  food  |  1
<s> very good food and  |  </ s>  |  attention  |  1
<s> of first salpicon of octopus and roasted toast and black olives with pickled quail and of second magret of duck with sauce of peach and cous-cous and ternasco meatballs, the truth that we left very happy since the  |  It was very good and great value for money. </ s>  |  food  |  1
<s> from first salpicon with octopus and roasted toast and black olives with pickled quail and second duck magret with peach and cous-cous sauce and ternasco meatballs, the truth is that we left very happy as the food was very good and one  |  great. </ s>  |  value for money  |  1
<s>  |  We did not know it but we return for sure. </ s>  |  null  |  1
<s> site highly recommended for its food and for how nice it is  |  . </ s>  |  restaurant  |  1
<s> highly recommended site for your  |  and for how nice the restaurant is. </ s>  |  food  |  1
<s> a good  |  . </ s>  |  restaurant  |  1
<s> the  |  well cooked and presented. </ s>  |  food  |  1
<s>  |  I recommend it. </ s>  |  null  |  1
<s> quality of  |  and excellent table service, they were very attentive at all times - a 10 </ s>  |  food  |  1
<s> quality of food and excellent  |  of tables, they were very attentive at all times - a 10 </ s>  |  service  |  1
<s>  |  It is very good, although the "tent" is fair. </ s>  |  environment  |  1
<s> The environment is very good, although the " | " is fair. </ s>  |  carp  |  0
<s>  |  very fair, the atmosphere a little decadent, and both the paella, and the fideuá, without flavor, prefabricated and almost inedible. </ s>  |  service  |  0
<s> very fair service,  |  a little decadent, and both the paella, and the fideuá, without flavor, prefabricated and almost inedible. </ s>  |  environment  |  0
<s> very fair service, the environment a little decadent, and both  |  , like the fideuá, without taste, prefabricated and almost inedible. </ s>  |  paella  |  0
<s> very fair service, the environment a little decadent, and both the paella, and the  |  , tasteless, prefabricated and almost inedible. </ s>  |  fideuá  |  0
<s>  |  </ s>  |  null  |  0
<s>  |  It was very varied and plentiful, and the products had a lot of quality. </ s>  |  menu  |  1
<s> the menu was very varied and plentiful, and  |  They had a lot of quality. </ s>  |  products  |  1
<s>  |  it was perfect. </ s>  |  service  |  1
<s> there were many  |  , worrying that nobody lacked anything and that he felt comfortable. </ s>  |  waiters  |  1
<s> we will be back soon to enjoy this  |  with capital letters. </ s>  |  restaurent  |  1
<s>  |  friendly, appreciable food, not exceptional, fair price ... frightful noise, many people around to get places ... what annoys more than necessary </ s>  |  waiters  |  1
<s> friendly waiters, appreciable food, not exceptional, fair price ...  |  frightful, many people around to get places ... what bothers more than necessary </ s>  |  noise  |  0
<s>  |  </ s>  |  null  |  0
<s>  |  good </ s>  |  null  |  1
<s> very good  |  , very good service. </ s>  |  food  |  1
<s> very good food, very good  |  . </ s>  |  service  |  1
<s> one  |  Excellent. </ s>  |  organization  |  1
<s> you have a great time in this  |  . </ s>  |  restaurant  |  1
<s> I love  |  In Salamanca! </ s>  |  fish  |  1
<s>  |  always very fresh (normal!) </ s>  |  null  |  1
<s> and all  |  He is very careful and speaks all languages! </ s>  |  personal  |  1
<s>  |  that's why I come back every year! </ s>  |  null  |  1
<s> only  |  Pink is a little medium </ s>  |  wine  |  0
<s>  |  excellent </ s>  |  null  |  1
<s> good attention  |  although he had too many tables and it was hard to get his attention to ask for something. </ s>  |  waiter  |  1
<s> the  |  It is impressive, although it was served rather cold. </ s>  |  imperial seafood platter  |  1
<s> if you choose  |  , do not ask for anything as an entree (the waiter recommended us to choose an entree that arrived along with the seafood platter, and it cost us to finish with it) </ s>  |  seafood platter  |  1
<s> on  |  They prepared us fell aigua from the roof, and we were glued to the caleffacción. </ s>  |  table  |  0
<s> of the 8  |  Christmas, available only 1 ... it is true that we ate well, but with a lot of sense of humor .. </ s>  |  menus  |  1
<s>  |  <+> well connected and comfortable </ s>  |  null  |  1
<s>  |  Expensive for what they feed, tables close together and quite noisy. </ s>  |  null  |  0
<s> expensive for what they feed,  |  very close together and quite noise. </ s>  |  tables  |  0
<s>  |  Expensive for what they feed, tables close together and quite noisy. </ s>  |  null  |  0
<s>  |  good. </ s>  |  service  |  1
<s> the  |  little girl </ s>  |  paella  |  0
<s>  |  very turistic. </ s>  |  null  |  0
<s> good  |  in the center of the barcelona on the seafront. </ s>  |  location  |  1
<s> I was eating with a friend and we took some  |  very well recommended, as well as a paella perelada. </ s>  |  incoming  |  1
<s>  |  everything perfect and as always, the optimal service. </ s>  |  null  |  1
<s> all perfect and as always,  |  optimum. </ s>  |  service  |  1
<s> is a  |  sure to go and always repeat your traditional dishes. </ s>  |  restaurant  |  1
<s> is a safe restaurant to go and always repeat your  |  traditional </ s>  |  dishes  |  1
